Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
142341,834,18,70,1149596.0,1846822.0,41.735589722,-87.70886382,8.5300863133988,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
142349,2212,19,75,1166053.0,1831872.0,41.694230841,-87.66852039,5.767494395608897,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.0308622866885813,0.027231140396133984,0.027231140396133984
142350,1112,37,23,1149883.0,1906022.0,41.898037353,-87.70548813,8.058605786576162,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.002412574870895306,0.1778819459799427,0.05347464830947783,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
142352,1912,47,6,1165635.0,1929313.0,41.961628063,-87.65151202,7.6045238599360605,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.03855697558434922,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
142355,533,10,54,1182589.0,1817553.0,41.654570811,-87.60450587,8.35377657832751,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.010077782200012776,0.06188672199374008,0.1908046993617241,0.055715247374912166,0.03966744792818291,0.03570709080813888,0.03570709080813888
142359,1424,1,24,1162126.0,1910041.0,41.908818749,-87.69745182,7.600360174258449,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
142360,213,3,38,1178305.0,1876935.0,41.81762024,-87.62339535,7.288295612712005,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0507082946387771,0.022474780976527758,0.022474780976527758
142365,1934,44,6,1173055.0,1920065.0,41.936089551,-87.65151202,7.3831988637191746,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.05392178540367635,0.04903767252858483,0.04903767252858483
142369,1814,43,7,1176670.0,1911085.0,41.911367051,-87.64335214,7.421831836456856,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.0005355817941498745,0.14731938855230767,0.051862989332586464,0.0916287091496042,0.0916287091496042
142371,633,6,49,1180555.0,1843138.0,41.724826405,-87.60450587,8.20444385633637,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05706648584639121,0.03570709080813888,0.03570709080813888
142373,222,4,39,1185090.0,1871615.0,41.802864827,-87.63056018,7.943196197469897,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0507082946387771,0.043347730165047636,0.043347730165047636
142379,2233,21,49,1175153.0,1834951.0,41.702482255,-87.60450587,7.9024234312879535,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.009753484966857805,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.0308622866885813,0.03570709080813888,0.03570709080813888
142385,533,10,54,1185788.0,1818043.0,41.655840935,-87.60450587,8.33341921817079,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03966744792818291,0.03570709080813888,0.03570709080813888
142386,1135,28,28,1159829.0,1897153.0,41.873500674,-87.70548813,7.2431488196714415,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.010112177361104969,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.05280148587095918,0.05623117479129507,0.05623117479129507
142390,1613,41,10,1129266.0,1935864.0,41.980303563,-87.76614884,7.96861450461572,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.004412407808684287,0.06188672199374008,0.11993101313403794,0.005773473469046812,0.035127286664013324,0.027422770579361922,0.027422770579361922
142391,1533,24,25,1143821.0,1894253.0,41.865857596,-87.76819989,7.755929351729066,0.9749279121818236,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
142396,823,14,66,1156149.0,1862196.0,41.777649335,-87.70886382,6.218895361962428,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
142399,1115,28,26,1149519.0,1899355.0,41.879749464,-87.70548813,7.534278126815222,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1.965437776696787e-05,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.05280148587095918,0.05623117479129507,0.05623117479129507
142404,1115,28,26,1149567.0,1899357.0,41.879754021,-87.70548813,7.527078140918754,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.006520339824191591,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.05280148587095918,0.05623117479129507,0.05623117479129507
142423,1131,24,25,1144819.0,1896930.0,41.873184872,-87.76819989,7.681973432626173,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.05280148587095918,0.03704850209073444,0.03704850209073444
142424,2535,26,23,1149437.0,1909905.0,41.908701362,-87.69745182,7.928479420098923,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.010500351322002584,0.23783271176363646,0.05166644555491679,0.06024558145019827,0.06024558145019827
142425,1512,29,25,1138576.0,1900472.0,41.88301997,-87.76819989,5.866454694374356,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.009753484966857805,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.03368760349258293,0.03704850209073444,0.03704850209073444
142437,222,4,39,1186364.0,1873970.0,41.809297059,-87.63056018,8.10599493951277,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.0507082946387771,0.043347730165047636,0.043347730165047636
142440,1434,1,22,1159586.0,1913208.0,41.917561959,-87.69745182,6.6813865544080056,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
142447,1224,27,28,1168794.0,1901321.0,41.884748488,-87.64335214,7.737836199805821,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.06281539134322932,0.0916287091496042,0.0916287091496042
142451,831,14,66,1154850.0,1861228.0,41.775019021,-87.70886382,6.107119664867272,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.018042718790076503,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.06762088670725296,0.06681997081324902,0.06681997081324902
142453,225,3,40,1178067.0,1869536.0,41.797322133,-87.63056018,6.726080771610778,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0507082946387771,0.043347730165047636,0.043347730165047636
142454,1423,26,24,1156303.0,1909321.0,41.906962748,-87.69745182,7.379801898343248,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.007360564473729467,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
142457,211,4,35,1181875.0,1884375.0,41.837954218,-87.62339535,7.316361401108734,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.01570384783580733,0.03111779359955188,0.0507082946387771,0.022474780976527758,0.022474780976527758
142459,2534,26,20,1149272.0,1912986.0,41.917159124,-87.69745182,7.8205848526595725,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0011252131271589105,0.1778819459799427,0.0242240205977879,0.14731938855230767,0.05166644555491679,0.06024558145019827,0.06024558145019827
142468,1512,29,25,1137312.0,1902246.0,41.88791087,-87.76819989,6.808435583738444,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.03368760349258293,0.03704850209073444,0.03704850209073444
142470,1223,27,28,1161484.0,1900646.0,41.883051507,-87.70548813,7.687668306755847,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06281539134322932,0.05623117479129507,0.05623117479129507
142471,524,21,53,1167771.0,1827452.0,41.682065008,-87.66852039,7.085744188235966,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.03966744792818291,0.027231140396133984,0.027231140396133984
142475,834,18,70,1152402.0,1847268.0,41.736758964,-87.70886382,8.464353475993926,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
142476,834,18,70,1152402.0,1847268.0,41.736758964,-87.70886382,8.464353475993926,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.018042718790076503,0.09074426215009065,0.01233803564321408,0.030714878855329038,0.06762088670725296,0.06681997081324902,0.06681997081324902
142482,1821,27,8,1173068.0,1909520.0,41.907153315,-87.64335214,6.275976087957418,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0089918778283878,0.03541227514163436,0.00152321427694001,0.03541227514163436,0.051862989332586464,0.0916287091496042,0.0916287091496042
142483,2533,37,25,1142364.0,1908840.0,41.90591326,-87.76557448,7.484765961183476,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.018042718790076503,0.09074426215009065,0.007360564473729467,0.030714878855329038,0.05166644555491679,0.050133404089093295,0.050133404089093295
142486,1723,33,14,1149709.0,1931617.0,41.968275606,-87.72811456,5.895673518763378,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.05826540289017625,0.09074426215009065,0.26981038439049315,0.07548755140848185,0.030901595444115235,0.02507407243620926,0.02507407243620926
142489,924,15,61,1166997.0,1873568.0,41.808630416,-87.63056018,7.938195925391715,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0006485944663099397,0.06545399155844475,0.03413474058678145,0.0724607772323688,0.04357375550936777,0.043347730165047636,0.043347730165047636
142496,1232,34,28,1170448.0,1899179.0,41.878834687,-87.65697251,7.531282989511783,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.06281539134322932,0.03180078322695401,0.03180078322695401
142500,1232,34,28,1171057.0,1900082.0,41.881299246,-87.65697251,7.690494984241907,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07073119198887562,0.23482559196529038,0.00482023614734887,0.23783271176363646,0.06281539134322932,0.03180078322695401,0.03180078322695401
142503,223,4,38,1181523.0,1872671.0,41.80584572,-87.63056018,7.488035919061796,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.0507082946387771,0.043347730165047636,0.043347730165047636
142506,511,9,49,1175907.0,1836964.0,41.707989386,-87.60450587,7.941370291692191,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.018042718790076503,0.09074426215009065,0.11993101313403794,0.030714878855329038,0.03966744792818291,0.03570709080813888,0.03570709080813888
142507,833,23,65,1152254.0,1857484.0,41.764796301,-87.70886382,7.457830625607334,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.001041682021649297,0.23482559196529038,0.007360564473729467,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
142514,1215,27,28,1167230.0,1902442.0,41.887858344,-87.64335214,7.727239015762338,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06281539134322932,0.0916287091496042,0.0916287091496042
142519,912,12,59,1162473.0,1881072.0,41.829317892,-87.64640771,7.967073024925873,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.014303473419910867,0.03541227514163436,0.03855697558434922,0.03541227514163436,0.04357375550936777,0.01316351950942673,0.01316351950942673
142525,1531,37,25,1142839.0,1906396.0,41.899197809,-87.76557448,7.8164161543306205,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.03368760349258293,0.050133404089093295,0.050133404089093295
142528,2521,31,19,1144516.0,1919740.0,41.935783703,-87.76557448,7.8629779586709505,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.008800247645159864,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.05166644555491679,0.050133404089093295,0.050133404089093295
142530,631,8,44,1184288.0,1851985.0,41.749017154,-87.60574786,7.594940272912865,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05706648584639121,0.0933140720431217,0.0933140720431217
142536,432,10,52,1203118.0,1840607.0,41.717334211,-87.56834912,8.0796705066376,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.018042718790076503,0.09074426215009065,0.007360564473729467,0.030714878855329038,0.05306681997081325,0.03295547792076338,0.03295547792076338
142547,835,18,70,1161002.0,1852156.0,41.749999135,-87.64422891,8.14601095751817,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.047042753185237596,0.11044777586147594,0.0018180299434445279,0.11044777586147594,0.06762088670725296,0.05631470589680469,0.05631470589680469
142555,634,6,49,1178794.0,1843091.0,41.724737619,-87.64422891,8.194422409172521,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.05706648584639121,0.05631470589680469,0.05631470589680469
142562,614,17,71,1165449.0,1850135.0,41.744360194,-87.64422891,7.724150252263882,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.05826540289017625,0.09074426215009065,0.11993101313403794,0.07548755140848185,0.05706648584639121,0.05631470589680469,0.05631470589680469
142574,2023,48,77,1168567.0,1936048.0,41.980045979,-87.67132429,7.846216270724708,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.05826540289017625,0.09074426215009065,0.0013954608214547188,0.07548755140848185,0.021816359321334335,0.03874860576757715,0.03874860576757715
142581,925,20,37,1175652.0,1876392.0,41.816190102,-87.63056018,7.377095105492707,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.04357375550936777,0.043347730165047636,0.043347730165047636
142587,422,7,46,1194567.0,1852764.0,41.750908303,-87.60574786,8.28998331679345,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05306681997081325,0.0933140720431217,0.0933140720431217
142597,212,4,36,1182379.0,1880103.0,41.826219869,-87.62339535,7.312308453279123,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0507082946387771,0.022474780976527758,0.022474780976527758
142605,222,5,39,1188091.0,1871510.0,41.802505598,-87.63056018,8.223928529655645,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0018622522934202057,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.0507082946387771,0.043347730165047636,0.043347730165047636
142610,215,3,38,1178523.0,1874573.0,41.811133754,-87.63056018,7.18620076016145,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
142624,1922,46,6,1165570.0,1925985.0,41.952497276,-87.65151202,7.234025347272929,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
142638,2432,49,1,1167385.0,1945337.0,42.005560783,-87.67132429,7.066283772880081,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.007429354795913855,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.03396276478132048,0.03874860576757715,0.03874860576757715
142641,825,16,66,1160149.0,1861758.0,41.776366022,-87.70886382,7.451577206526884,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.02320199295390557,0.07548755140848185,0.06762088670725296,0.06681997081324902,0.06681997081324902
142670,1915,46,3,1170986.0,1928779.0,41.960046783,-87.65151202,7.286083819421192,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.007183675073826757,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
142675,1134,24,27,1155649.0,1896534.0,41.871887199,-87.70548813,5.417762678850306,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.007930541428971536,0.1778819459799427,0.05347464830947783,0.032110339676783756,0.05280148587095918,0.05623117479129507,0.05623117479129507
142681,834,18,70,1153040.0,1847620.0,41.737712356,-87.70886382,8.43656344872154,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0017836347823523343,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.06762088670725296,0.06681997081324902,0.06681997081324902
142684,1921,32,5,1161127.0,1921421.0,41.940067064,-87.69745182,7.7897981496956445,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05392178540367635,0.06024558145019827,0.06024558145019827
142686,522,9,53,1177332.0,1828208.0,41.683929662,-87.60450587,7.637412423375368,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0023044757931769827,0.0023143029820604667,0.26981038439049315,0.0023044757931769827,0.03966744792818291,0.03570709080813888,0.03570709080813888
142697,1033,25,30,1156822.0,1885102.0,41.840492863,-87.70838196,7.56466314954741,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.007360564473729467,0.14731938855230767,0.04096955045524452,0.041996491693568595,0.041996491693568595
142699,1914,46,3,1168660.0,1931389.0,41.967259531,-87.65151202,7.709015186610439,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
142708,1032,22,30,1152536.0,1883515.0,41.83622358,-87.70838196,7.764485671606147,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0014151151992216867,0.004692482691863579,0.1908046993617241,0.00609285710776004,0.04096955045524452,0.041996491693568595,0.041996491693568595
142716,822,14,63,1155284.0,1869124.0,41.796678128,-87.70886382,7.590543332310526,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.06762088670725296,0.06681997081324902,0.06681997081324902
142722,1024,22,30,1153089.0,1887587.0,41.847386723,-87.70838196,7.023478324696208,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.04096955045524452,0.041996491693568595,0.041996491693568595
142727,1824,42,8,1177305.0,1907265.0,41.900870422,-87.64335214,7.385937630623427,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.007360564473729467,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
142729,1532,28,25,1142353.0,1900649.0,41.883436397,-87.76819989,7.198835860443143,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
142732,123,34,32,1175062.0,1895329.0,41.868167928,-87.62735617,7.0720447061925515,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.05731707916292005,0.03530417606391604,0.03530417606391604
142735,213,3,38,1176562.0,1877937.0,41.820409263,-87.62339535,7.091173223480272,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0507082946387771,0.022474780976527758,0.022474780976527758
142741,211,4,35,1179925.0,1882604.0,41.833139425,-87.62339535,6.585430951484867,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0032822810870836343,0.06188672199374008,0.05347464830947783,0.055715247374912166,0.0507082946387771,0.022474780976527758,0.022474780976527758
142742,1915,46,3,1170022.0,1927273.0,41.955935409,-87.65151202,6.860550135590331,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
142749,114,42,32,1179704.0,1902210.0,41.886944528,-87.64335214,7.984458879682466,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.05731707916292005,0.0916287091496042,0.0916287091496042
142755,1824,2,8,1176077.0,1908186.0,41.903425456,-87.64335214,7.1063245308800385,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
142773,822,14,63,1155384.0,1865623.0,41.78706888,-87.70886382,6.83906985190642,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
142774,2534,26,20,1146932.0,1912931.0,41.917053274,-87.76557448,7.821401311439732,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.0004029147442228413,0.23783271176363646,0.05166644555491679,0.050133404089093295,0.050133404089093295
142779,112,34,32,1176408.0,1899513.0,41.879618828,-87.62735617,7.766867125080165,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.05731707916292005,0.03530417606391604,0.03530417606391604
142790,2433,48,77,1167750.0,1940812.0,41.993136212,-87.67132429,7.175176730621099,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.03396276478132048,0.03874860576757715,0.03874860576757715
142798,1913,46,3,1168469.0,1929861.0,41.963070794,-87.65151202,7.484718221564697,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
142799,323,6,69,1180952.0,1857394.0,41.763937374,-87.60574786,6.420312587423904,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.008274493039893473,0.030356186461081874,0.11993101313403794,0.03111779359955188,0.0506493315054762,0.0933140720431217,0.0933140720431217
142801,1133,28,27,1151974.0,1897714.0,41.875198392,-87.70548813,6.920177203851589,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.003827690070116993,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.05280148587095918,0.05623117479129507,0.05623117479129507
142806,1823,27,8,1172329.0,1907062.0,41.900424796,-87.64335214,5.775682683149128,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.01233803564321408,0.07548755140848185,0.051862989332586464,0.0916287091496042,0.0916287091496042
142812,424,10,46,1198408.0,1847695.0,41.736903313,-87.56834912,8.191840462773147,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
142820,1712,33,14,1150850.0,1931828.0,41.968832293,-87.72811456,6.533669922585663,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.030901595444115235,0.02507407243620926,0.02507407243620926
142822,2515,30,19,1139946.0,1916549.0,41.9271122,-87.76557448,6.921029363218104,0.7818314824680298,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.05166644555491679,0.050133404089093295,0.050133404089093295
142824,1833,42,8,1176475.0,1907007.0,41.900181244,-87.64335214,7.230134902745321,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
142836,1213,1,24,1164537.0,1907060.0,41.90058793,-87.64335214,7.749887977141008,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.007429354795913855,0.08454330596461229,0.02320199295390557,0.08454330596461229,0.06281539134322932,0.0916287091496042,0.0916287091496042
142840,832,17,66,1162615.0,1857930.0,41.765810357,-87.66088702,7.688037088356475,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.06762088670725296,0.04180486151034066,0.04180486151034066
142851,2412,50,2,1159480.0,1942629.0,41.998296976,-87.67132429,7.278066835513607,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.03396276478132048,0.03874860576757715,0.03874860576757715
142857,1923,44,6,1170156.0,1924133.0,41.947316205,-87.65151202,4.8743246849311745,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.03413474058678145,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
